Height_rate_std,Resultant_acceleration_range,AGC_min,AGC_max,Resultant_velocity_range,AGC_mean,Resultant_acceleration_rate_std,Resultant_velocity_std,Resultant_velocity_rate_mean,Resultant_velocity_rate_std,Height_mean,Resultant_acceleration_std,Height_std,Resultant_acceleration_max,Resultant_velocity_max
-0.5447069417781832,-0.33879669293347453,-0.5853623003768185,-0.24765319355305976,-0.9735505397735212,-0.19849070791917575,-0.36669814279935264,-0.951346918618217,-1.0056376127045017,-0.3278711506202647,-1.3420162605584423,-0.40324129558634386,-0.9789506136216481,-0.5544799904483907,-0.9476630358879838
-0.7463455551653866,-0.6433959272624632,1.1010386126135385,0.9104544941733332,-0.48490589475327867,0.8508456243744343,-0.8421041198743823,-0.4678662837543394,-0.4719604738852703,-0.7990273351733588,-0.6063195154328564,-0.6664180088828199,0.3776116692940658,-0.6515107424202295,-0.7923292614183097
-0.5613515655741347,-0.3866263247702577,-0.5853623003768185,-0.24765319355305976,-0.9863063236796716,-0.21229776492304125,-0.36631678665242695,-1.0138512260932737,-0.9963887832338152,-0.3447122740953437,-1.1174116431724896,-0.4919912361684568,-1.1990653503667354,-0.5963796333453211,-0.8826563576807864
-0.7402785063539742,-0.7516419361562359,0.2578381561183601,-0.24765319355305976,-1.0377219449629256,-0.11564836589599756,-0.767205464567387,-1.020481928708058,-1.0266934585207466,-0.7758764486371587,2.4729801848133133,-0.760995023137362,1.0021988360391283,-0.7992621147409843,0.14025125015535198
-0.7974658266840041,-0.7088470024075348,-1.428562756871997,-1.4057608812794529,-0.7476750432199877,-1.3582834962436952,-0.7058232470627601,-0.7512193247354285,-0.7354537219969784,-0.6503253148700947,-0.5902519058259913,-0.7018094660429198,-0.62581392830281,-0.8058778478299733,-0.7684876800494495
-0.6888706583200394,-0.8246450584334315,-1.428562756871997,-1.4057608812794529,-0.8518799855917752,-1.5930034653093739,-0.8423246938262148,-0.8458702796513615,-0.8399458166551697,-0.772440462197513,-0.5854719062353759,-0.7859793326871208,-1.4523369669660804,-0.8499827350899001,-0.49469784427772867
0.6187366409556024,0.5171019820405435,0.2578381561183601,0.33140065031013677,0.8736832126664495,0.022422204142637674,1.0522027893750618,0.9951300689768493,0.8903724287863838,0.3732771938786634,0.1427316316735144,0.6263046455420717,-0.6742079221561509,1.0994532817988643,1.797753777251773
-0.5905812531340758,-0.4822855884438245,-0.5853623003768185,-0.24765319355305976,-1.0022019928550296,-0.3503683349616716,-0.27673218662042903,-1.0195046108100438,-0.9991437537144456,-0.24832104588215947,-0.9412216516967856,-0.38299385411366904,-1.2596864128731864,-0.4155495955796213,-0.847170490806259
1.4486825142015776,1.2899281385612,1.1010386126135385,1.4895083380365297,2.2112743373483603,1.3340926195096527,1.6381262108611157,2.189153462317452,2.175566158000393,1.8880666256958223,0.00591344773807481,1.205512748748158,-0.2090577227766861,1.64414863945896,0.8421332386476881
0.6005370528846006,0.6782123208591819,0.2578381561183601,0.33140065031013677,0.32695069016589234,0.06384337515422432,0.552410090011926,0.3848857947127997,0.34213330314096657,1.0023908381473465,-0.8432299299837606,0.8280094172451335,0.8325988501923023,0.5128582812418379,-0.5178932112962211
-0.6712591337245585,-0.8271624074774727,-1.428562756871997,-1.4057608812794529,-0.8563935706662598,-1.4411258382668781,-0.8417008278035499,-0.8489708228677123,-0.8497849969431348,-0.7668152027508153,-0.5815822269334855,-0.804110445463226,-1.4982457841532708,-0.830135535822933,-0.507671840081268
-0.7451811820584654,-0.7163990495396587,0.2578381561183601,-0.24765319355305976,-0.397577835703479,-0.060420137880545434,-0.8474303530556019,-0.399928967314089,-0.3843917693223828,-0.7764123816492254,0.5131286909088169,-0.7622670458394344,0.30099380283382254,-0.6515107424202295,-0.4101804635690401
-0.5381582199834832,-0.2808976649205261,-0.5853623003768185,-0.24765319355305976,-0.9910161515834814,-0.37798244896939764,-0.360756847152878,-1.0114043777088633,-0.9926498947243878,-0.31697256050818945,-1.3346623469444021,-0.3100144140381571,-1.254056647951318,-0.4353967948465882,-0.9508319716445955
-0.5903336818064838,-0.31110585344902086,-0.5853623003768185,-0.24765319355305976,-0.9880725091436003,-0.3503683349616716,-0.18787300256476427,-1.029137893422087,-1.003866560252668,-0.2870084209010032,-0.8882827599158751,-0.3398600555405377,-0.7674480926680252,-0.45303874975055897,-0.8304869760876273
0.24418782564291613,0.5498275196130792,1.1010386126135385,0.33140065031013677,0.5353605749094652,0.5470903702894427,0.6368152552669774,0.5118104761929071,0.551117492457347,0.6925056346577416,-0.7690826819107968,0.5544677130206213,-1.0697254952754776,0.7818980935273913,-0.5589278225445802
0.28942088031553453,0.10677408786182313,1.1010386126135385,0.33140065031013677,0.6413317027451798,0.5747044842971688,0.5645491016731393,0.6339510811733143,0.6325859052416937,0.32217384330330284,-0.49995126710605203,0.16434886068443064,-1.1291850390468163,0.8458501800542851,0.25295973189883847
-0.7880427907952311,-0.6962602571873289,-1.428562756871997,-1.4057608812794529,-0.6874284946170905,-1.648231693324826,-0.7958667646251409,-0.7064943462785743,-0.6750411550288724,-0.6471176905953657,-0.745748790540436,-0.7335482258605521,0.11336164033250846,-0.7750044267480246,-0.8064154915364246
-0.78064071557884,-0.731503143803906,-1.428562756871997,-1.4057608812794529,-0.6774201103214965,-1.4963540662823303,-0.7545533158262743,-0.6875136859915165,-0.6650051911351492,-0.6411354371841799,1.3525195851642962,-0.7286747036919787,-0.6895380526852805,-0.7794149154740173,-0.1944691425366306
-0.5810966766384476,-0.5049417298401956,-0.5853623003768185,-0.24765319355305976,-1.0127991056386003,-0.5022459620041674,-0.35959820150694216,-1.0238333789384162,-1.0349583699626375,-0.3712388137686763,-1.0707284906581649,-0.4872024872929603,-1.4306215380744338,-0.40231812940164324,-0.8738330463584559
-0.6462396332727578,-0.7994715679930191,-1.428562756871997,-1.4057608812794529,-0.8711117828656624,-1.385897610251421,-0.8616423694777945,-0.8867790746495601,-0.865330901798119,-0.6909134795647808,-0.8480522568042993,-0.8101691989965091,-1.3473578821874643,-0.8654194456308745,-0.6866545743345965
1.6112020073527074,1.136369846874685,1.1010386126135385,1.4895083380365297,2.190472597439878,1.265057334490335,1.7066532516641963,2.176667544612131,2.142309728627079,1.9274446273306305,0.21581216917640025,1.1424688310556015,1.839570129943975,1.6750220605409087,1.3123535961326698
-0.5569526887791256,-0.2783803158764849,-0.5853623003768185,-0.24765319355305976,-0.9904274230955052,-0.543667133015759,-0.2805125881056175,-0.9979121530356804,-0.9875335209746461,-0.41438812904384975,-1.0400230627396327,-0.2536306054052515,-1.3877523416012818,-0.4508335053875626,-0.870483916215684
-0.7858250248379879,-0.7063296533634937,-1.428562756871997,-1.4057608812794529,-0.6909608655449456,-1.2340199832089254,-0.8029755994165237,-0.689928425340674,-0.6785832599325378,-0.6602460592735339,1.5519174519608177,-0.7394787783632981,0.17704293857510026,-0.8411617576379147,-0.13866480522265223
-0.7800381225647178,-0.7440898890241122,-1.428562756871997,-1.4057608812794529,-0.6748689535402642,-1.4411258382668781,-0.7346044028379011,-0.6461116094843159,-0.6624470042602763,-0.7517626029662304,1.431493585908836,-0.7283744202454897,-0.18838818608666424,-0.7044366071321417,-0.16611648791424075
-0.7571675343174803,-0.708847002407535,1.1010386126135385,0.9104544941733332,-0.9963147079752684,0.7403891683435301,-0.8192134611778115,-1.0077513567459189,-0.9847785504940173,-0.8492083131461953,1.3136480597313172,-0.7447147149589921,0.5303438065190237,-0.7617729605700465,-0.4607591636843706
1.4351122472054578,1.748085664576704,1.1010386126135385,1.4895083380365297,2.3696423006139598,1.2788643914942006,1.5314663220656992,2.1468297283964786,2.3904538554895534,0.8867872849320643,-0.4210853375968477,1.838008248276595,0.23732097908920988,1.4500871355152822,-0.029063123240549806
2.25605761692679,1.7732591550171162,1.1010386126135385,1.4895083380365297,1.1837468830005822,1.4307420185366964,1.6812209420861608,1.0712487563836306,1.2012905258860869,1.8053367756478693,-0.6777552457501366,1.5505711151888046,0.6784452213701652,1.4721395791452456,-0.37307906081859304
0.4771401626547949,0.5145846329965019,0.2578381561183601,0.33140065031013677,1.0950451241454937,0.5470903702894427,0.6903876872970162,1.1160227472898046,1.0718069132964665,0.10807727491493149,0.09739023625374904,0.46237782999502397,-0.05914189036970248,0.36951739764707564,1.7088495952800105
-0.6741972189539165,-0.7919195208608955,-1.428562756871997,-1.4057608812794529,-0.8630658268633217,-1.5515822942977824,-0.8314943896549657,-0.8362830694608557,-0.8511624821834487,-0.7968044759779161,-0.6871791701294665,-0.7911972527733117,-1.3790229805809069,-0.9117295772537977,-0.566266083580969
0.24610234390207886,-0.07950974139722793,1.1010386126135385,0.33140065031013677,0.7700669987826398,0.7403891683435301,0.28482732048145937,0.8006043472244523,0.7864706849454723,0.29204547335866915,-0.6205148291107834,-0.05533204359029366,-0.18743781523186506,0.7620508942604242,-0.16484891361159612
1.4096460506401614,1.1489565920948914,1.1010386126135385,1.4895083380365297,1.6772975987539602,1.472163189548288,1.3431569947915296,1.5761347365350458,1.6962012943707363,2.126606811709491,0.3087582597665352,0.9144591051997599,0.9483486948928095,1.6287119289179857,1.560996994635749
1.9841347012728112,2.7323691407968242,1.1010386126135385,1.4895083380365297,0.632500775425536,1.3340926195096527,1.828377080286593,0.5601837339563462,0.6485253773082008,2.4236946034249707,0.6416835695470209,2.578333365472646,4.217415742916657,2.3123376814468513,1.72837893858007
-0.7829604689377907,-0.7113643514515763,-1.428562756871997,-1.4057608812794529,-0.6948857221314567,-1.4135117242591473,-0.8239099100136673,-0.7213473727550185,-0.6825189320477268,-0.6190723758898857,-0.15042740653422867,-0.7385209385323394,-0.641689236586867,-0.7220785620361125,-0.6331244144459514
-0.7749250813101533,-0.7214337476277412,-1.428562756871997,-1.4057608812794529,-0.6585807987062554,-1.3997046672552866,-0.8085843756963521,-0.6627046004979779,-0.646113964982253,-0.7893310328576875,-0.234908051139738,-0.7549532606358761,-0.45445655521453493,-0.7529519831180612,-0.666864259854581
-0.5698601991582546,-0.46466414513553594,-0.5853623003768185,-0.24765319355305976,-0.8367692877337187,-0.543667133015759,-0.4054691230606039,-0.8237300212832354,-0.8552949379043943,-0.3109916079063764,-1.335466242432866,-0.46625578639749427,-1.2371628158552819,-0.41996008430561393,-0.9508319716445955
-0.7586421447152847,-0.6685694177028753,1.1010386126135385,0.9104544941733332,-0.534555330572605,0.8232315103667083,-0.839481813537471,-0.5050313595566998,-0.5217467261423746,-0.7626469937431017,0.15318822780494198,-0.7026668206205494,0.5878752786861625,-0.6823841635021783,-0.6121535160566097
-0.7885880662094319,-0.7793327756406894,-1.428562756871997,-1.4057608812794529,-0.6801675099320496,-1.565389351301648,-0.7613209927180644,-0.666145272543587,-0.6677601616157769,-0.7660334939759246,0.9432862463642765,-0.7446388732690731,-0.7329952553816386,-0.9051138441648087,-0.31487627408882646
-0.7697866625307678,-0.8347144546095964,-0.5853623003768185,-0.24765319355305976,-0.4678327686019701,-0.44701773398871525,-0.9085656104227161,-0.45827566202461156,-0.45484030018421195,-0.7858760893892857,0.17980183573419442,-0.8118760224950279,0.4249473447377927,-0.894087622349827,-0.5386714881003569
-0.7848677542375276,-0.7390551909360297,-0.5853623003768185,-0.24765319355305976,-1.0045569068069344,-0.43321067698485466,-0.8475296688527315,-0.9918039329085825,-0.9930434619359071,-0.8142367202706727,0.5957541796994065,-0.763716141873028,0.46442250161417836,-0.7419257613030794,-0.45856576305283353
1.988989367468697,1.9696123804523322,1.1010386126135385,1.4895083380365297,1.073458412919706,1.65165493059851,1.6904906296684883,1.1292644621461492,0.9336648220534315,2.523629081165743,-0.32633382166345165,1.1983288868251438,0.8422404672791746,2.2241279069269977,0.08755371260275768
0.21771774486789572,0.5196193310845844,1.1010386126135385,0.33140065031013677,0.6870562819780006,0.5194762562817167,0.27663962021828203,0.7512463646296759,0.703231219709291,0.26711876067108264,-0.18755313490792608,0.4820505650652318,-1.317701062768605,0.7730771160754059,0.9276820768771564
0.3456878288157685,0.7537327921804188,1.1010386126135385,0.33140065031013677,0.5082790644625603,0.7265821113396647,0.5910030355287661,0.5913746361821233,0.502905509046319,0.6529597424576419,-0.7980348290582925,0.5047115145261645,-0.0797258349859705,0.5790156121317281,-0.6406055882713638
0.23923850389802534,0.05390975793695729,1.1010386126135385,0.33140065031013677,0.652321301187401,0.6989679973319386,0.4321339640599531,0.6129022446448142,0.6390797642317539,0.4422397897000543,-0.6438298904967297,0.06750799171759633,-0.460637752730283,-0.0340423207812544,-0.2868840082387572
-0.7669154083611115,-0.7793327756406894,1.1010386126135385,0.9104544941733332,-0.5302379883274468,1.0303373654246613,-0.73722454441012,-0.5299426808123006,-0.5174174868156706,-0.739306678651467,-0.7224261649727164,-0.7701157016735953,0.7288901204546493,-0.8345460245489257,-0.822011626338572
0.26525247312395506,0.5447928215249966,1.1010386126135385,0.33140065031013677,0.9019421800893102,0.6023185983048949,0.41647867700639296,0.9314985082195225,0.9187092680157268,0.11398342668733476,-0.6905899723490896,0.3963875429105932,-0.6816658419611613,0.7311774731784754,-0.34304252072553315
-0.7748422340019286,-0.774298077552607,0.2578381561183601,-0.24765319355305976,-1.0343858168643922,-0.22610482192690182,-0.7951523879291984,-1.0397225070006286,-1.0229545700113187,-0.806493044625907,3.4433457716442923,-0.7439640919398316,0.8099908905221973,-0.543453768633409,0.15802835838999094
-0.7797689209485368,-0.7365378418919886,-1.428562756871997,-1.4057608812794529,-0.6793825386147487,-1.3997046672552866,-0.80180046445621,-0.6638245610405518,-0.6669730271927404,-0.6661709052775587,1.2356256169598578,-0.7390467724561532,-0.08827021904954375,-0.8433670020009111,-0.23685210488143016
-0.7466881653150246,-0.7516419361562359,1.1010386126135385,0.9104544941733332,-0.4962879788541526,1.209829106474883,-0.8414281850752274,-0.49304507235564626,-0.48337392301931076,-0.7484182995659265,-1.0152140754534529,-0.7720290656925726,1.1673167090731857,-0.5147855919144565,-0.8831285912445167
-0.7406509746236348,-0.7415725399800709,0.2578381561183601,-0.24765319355305976,-0.34321857198034184,-0.28133304994235886,-0.7466377074909761,-0.35066458081587715,-0.3298827105270539,-0.752434201204532,-0.32256903183084046,-0.7295229370800125,0.33644710188372384,-0.5633009679003759,-0.6764518439182117
-0.6405478950274065,-0.8397491526976788,-1.428562756871997,-1.4057608812794529,-0.8334331596351867,-1.3582834962436952,-0.887014997729721,-0.8249881580776731,-0.8214481577137941,-0.8578581168963917,-1.0321963877647593,-0.836254437967832,-1.1248877619093633,-0.8389565132749184,-0.8401677641440997
0.25952134005386673,0.471789699247801,1.1010386126135385,0.33140065031013677,0.9354997039039562,0.5470903702894427,0.3657561727065193,0.9191605706478375,0.9523592646005705,0.0008815907653838744,-0.5729800623868075,0.4388792664737908,-0.8582427467866912,0.7267669844524828,0.013872849461776285
0.3302410888038234,0.5901051043177385,0.2578381561183601,0.33140065031013677,0.7104091786677207,0.46424802826626455,0.8672336677633055,0.7259963698610726,0.726648468794646,0.5971067952596562,-0.9600935609910863,0.25590018446669754,0.13253939272810067,1.0487326614499481,-0.8204830808559711
-0.7390164976173769,-0.7466072380681534,1.1010386126135385,0.9104544941733332,-0.4633191835274856,0.8232315103667083,-0.7894878733472712,-0.45960914258495045,-0.4503142772517476,-0.7319307527036759,0.48561880790944345,-0.7382874654608476,0.9967725964500848,-0.5103751031884638,-0.5402311015805716
-0.7895463588039346,-0.786884822772813,-1.428562756871997,-1.4057608812794529,-0.6254157605502643,-1.3997046672552866,-0.8069854355654076,-0.6114096395786282,-0.612857535608932,-0.8083334797535529,0.4955915378174347,-0.7671513227452956,-0.20175756947815482,-0.7022313627691454,-0.4519917747577451
0.36839903942984303,-0.021610713384279626,1.1010386126135385,0.33140065031013677,0.7726181555638767,0.5332833132855822,0.43868689511461684,0.7239426805085866,0.7890288718203498,0.12210244615940814,-0.190619444976787,0.1179968609767486,-0.9218602167076169,0.7730771160754059,0.898565149513466
-0.7429601028109448,-0.7843674737287718,0.2578381561183601,-0.24765319355305976,-1.050673971698399,-0.19849070791917575,-0.826553600472275,-1.0535171945216764,-1.045781468279404,-0.7942211944574008,3.697649780772924,-0.7726884778546305,0.3611763796572798,-0.8257250470969403,0.16439108430130525
-0.6714785359969243,-0.8045062660811017,-1.428562756871997,-1.4057608812794529,-0.8734666968175672,-1.565389351301648,-0.8608002156790682,-0.8505396674474776,-0.8615920132886913,-0.8029933328904911,-0.847700683291877,-0.7776318017741456,-1.3998880877554996,-0.9624501976027136,-0.7022631363357894
1.6238299215904384,1.3478271665741486,1.1010386126135385,1.4895083380365297,2.3802394133975215,1.1960220494710176,1.5911791687245171,2.501122219670062,2.3609363146256492,0.6780398246009411,0.33787150789179926,1.2690435380027318,-0.2848889539595367,1.6750220605409087,1.7861529869427655
-0.7742648815357575,-0.7491245871121947,-0.5853623003768185,-0.24765319355305976,-0.4140622333668108,-0.4608247909925807,-0.8867214232582804,-0.38044087620488726,-0.40092159220616264,-0.7595081831049472,-0.5901235561459014,-0.773703618645473,0.3326730362037722,-0.6515107424202295,-0.749200667130778
-0.6746309355084393,-0.7969542189489779,-1.428562756871997,-1.4057608812794529,-0.8705230543776866,-1.1925988121973337,-0.9187769245301094,-0.8625240433906917,-0.8586402592023021,-0.8327072789160568,-1.05552601422412,-0.7955767920716799,-1.4971327115965776,-0.9249610434317757,-0.8649413854413752
1.879828642250762,2.2238646339004955,1.1010386126135385,1.4895083380365297,1.184531854317883,1.3064785055019268,1.94866515071282,1.2172101272308864,1.2020776603091232,1.774222418516176,-0.07662465061202704,1.836810373732914,0.21231466783284772,1.8668783201215902,0.5985539237556649
0.32798432596879185,0.5800357081415739,1.1010386126135385,0.33140065031013677,0.8446392739262902,0.5332833132855822,0.4923138062557504,0.8130436371959361,0.8612484551340065,0.2535990537657218,-0.5109332519906512,0.4873544109638007,-0.4891994004776997,0.8458501800542851,0.2273969834621714
-0.5494790911737064,-0.4722161922676595,-0.5853623003768185,-0.24765319355305976,-1.016723962225108,-0.046613080876679945,-0.2995887282112759,-1.0235893547399317,-1.0196092487134123,-0.31835021926784046,-1.250982620436659,-0.3946087488216423,-1.368437596735693,-0.6713579416871966,-0.9305694236008494
-0.6489034489783626,-0.8221277093893903,-1.428562756871997,-1.4057608812794529,-0.865028255156575,-1.330669382235969,-0.8418280602014804,-0.8801966624695069,-0.853130318241041,-0.7606989865860386,-0.95492642013971,-0.8140607899205173,-1.2459178465114662,-0.977886908143688,-0.8087890865541218
-0.7769904481920806,-0.7566766342443182,-0.5853623003768185,-0.24765319355305976,-0.4713651395298285,-0.21229776492304125,-0.8866971140842613,-0.4833711269399539,-0.45838240508788064,-0.7643532035401128,-0.44468542378961473,-0.7691297580337714,0.5913454235033964,-0.6779736747761856,-0.708352463868102
-0.7832904739173899,-0.7340204928479473,-1.428562756871997,-1.4057608812794529,-0.6446475578241536,-1.330669382235969,-0.7444401060811601,-0.6512372275446259,-0.6321423289733442,-0.7488571714258705,-0.08605742669343235,-0.7219521041781837,-0.06735774933786302,-0.8543932238158928,-0.6118428360804714
2.1325372769609054,2.4856689344807834,1.1010386126135385,1.4895083380365297,1.10309108014785,1.499777303556014,1.5051838336315875,1.0579324949080968,1.1204124639190196,1.8444939150841568,1.3234347429556919,2.3654187984193444,1.856095688586926,2.0962237338732095,2.905079348204236
-0.7890446595858405,-0.7239510966717824,-1.428562756871997,-1.4057608812794529,-0.6742802250522886,-1.2754411542205168,-0.7533568607351434,-0.6772076409738268,-0.6618566534429988,-0.7519431983526652,-1.1201697530690964,-0.7377311506748272,0.13800876758225922,-0.7066418514951381,-0.9123884313972306
-0.7517646322913137,-0.7617113323324008,0.2578381561183601,-0.24765319355305976,-0.33536885880732636,-0.060420137880545434,-0.7540762211112406,-0.30067455150232153,-0.3220113662966822,-0.7688839187271912,0.34286587961267173,-0.7448845050565501,0.3966957100126049,-0.5280170580924346,-0.4729067507513817
2.039445742294948,1.209372969151881,1.1010386126135385,1.4895083380365297,1.1641226000680422,1.2236361634787485,1.8216577073402431,1.0162346246881286,1.1816121653101563,1.8537136988488536,0.014777864076234527,1.2677051168864975,0.47032614156470426,0.9781648418340655,0.7828803535985739
0.48765708437498384,0.6782123208591819,0.2578381561183601,0.33140065031013677,0.6277909475217128,0.3399845152314948,0.6863014205196347,0.70947432182139,0.6438025707699639,0.5234801719717903,0.2886486411120681,0.6818357212496259,-0.7315393308678501,0.5128582812418379,2.075601093511861
-0.7696237489041095,-0.8120583132132253,-0.5853623003768185,-0.24765319355305976,-0.4446761147415741,-0.336561277957811,-0.9205094909428538,-0.4523870558909268,-0.4316198347046152,-0.7847366171292581,0.21754340116226734,-0.8204643811003386,0.5329978100153479,-0.8742404230828599,-0.5276299217483984
-0.750493700475285,-0.6887082100552051,0.2578381561183601,-0.24765319355305976,-1.0373294593042794,0.05003631815036374,-0.7385175702370821,-1.0283921986966418,-1.0396811765008622,-0.8032272487773036,2.9662971291457603,-0.7097857465438674,0.5168620622627276,-0.6912051409541637,0.14931689185907027
-0.75162147356,-0.7440898890241122,1.1010386126135385,0.9104544941733332,-1.0671583693617352,1.0579514794323872,-0.8139496843038585,-1.074602251214784,-1.0749054419317767,-0.8570913846954942,1.231059104329292,-0.7329705165751418,0.8916042236546408,-0.797056870377988,-0.4637479050548219
-0.559436194239213,-0.42438656043087614,-0.5853623003768185,-0.24765319355305976,-0.8944646795553852,-0.10184130889213208,-0.39058329720326873,-0.8971173646201195,-0.9467993145824699,-0.3074807220499612,-1.1388970577394961,-0.41149417486681894,-0.712448051222929,-0.4508335053875626,-0.8809414042125024
-0.7701134527909694,-0.7315031438039059,-0.5853623003768185,-0.24765319355305976,-0.45919808411165147,-0.3227542209539455,-0.8681402239035282,-0.44853708419345806,-0.44618182153080155,-0.7326251654694402,-0.09556278673185366,-0.7686891431142668,0.7133594394991778,-0.6691526973242004,-0.6219399353049692
1.2420915446363192,1.0381932341570776,1.1010386126135385,1.4895083380365297,2.322936507234516,1.0441444224285217,1.3378649346592344,2.289268194248766,2.3436193573188406,1.3480465022204602,-0.8233513407534556,0.6806427486349879,1.8990890148880437,1.7742580568757442,-0.7463175569522137
2.3002066405329082,1.415795590763262,1.1010386126135385,1.4895083380365297,1.5954643389252656,1.1960220494710176,2.163932910815264,1.5028502982661118,1.6141425307691033,1.6609616982090005,-0.8795245640026174,1.1916886521043877,2.403032066244666,2.2770537716389097,-0.7830523573308175
0.5039524400749246,0.45668560498355387,0.2578381561183601,0.33140065031013677,0.5406591313012529,0.28475628721603774,0.9335716192946154,0.47398167360288945,0.55643064981285,0.7301720236593403,-0.6736845089057992,0.508868562357569,0.5756079178572343,1.0774008381689009,-0.13644655019302415
-0.7582116554896855,-0.776815426596648,-0.5853623003768185,-0.24765319355305976,-0.45919808411165147,-0.3227542209539455,-0.886975008819482,-0.43419516640953704,-0.44618182153080155,-0.7459496183956466,-0.8860261391768365,-0.7959179448379021,0.8500683180019087,-0.7353100282140904,-0.8404473761226242
-0.7769103426434769,-0.7793327756406894,-0.5853623003768185,-0.24765319355305976,-0.9918011229007839,-0.29514010694621945,-0.8756418201609523,-0.9763495209553619,-0.9802525275615529,-0.8364064963759236,1.2541339627089254,-0.7848143859343788,0.6735219164026925,-0.8433670020009111,-0.43318320900232676
-0.7494127739868467,-0.7012949552754113,1.1010386126135385,0.9104544941733332,-0.4978579214887577,0.9889161944130695,-0.8757670105244503,-0.46234761310470096,-0.48494819186538707,-0.758240482151541,-0.029722941526463775,-0.7226721219499651,0.6783252996719311,-0.5302223024554309,-0.6620611474234813
-0.5685362302913801,-0.5527713616769788,-0.5853623003768185,-0.24765319355305976,-0.9376381020069732,-0.4055965629771286,-0.36499340310988837,-0.9024333705091179,-0.9483735834285445,-0.4760822835492273,-1.1094123600071502,-0.49348830788646664,-0.7591070227798362,-0.7419257613030794,-0.8770827589088636
-0.5849836279347885,-0.6056356916018446,-0.5853623003768185,-0.24765319355305976,-0.9323395456151866,-0.4608247909925807,-0.36415907573508893,-0.9433812140502026,-0.9814332291961076,-0.2913697639029736,-0.8607956499318404,-0.4784361673093807,-1.312487883136996,-0.7882358929260026,-0.8258019220474604
0.32251949749600656,0.48185909542396593,1.1010386126135385,0.33140065031013677,0.8736832126664495,0.6299327123126209,0.3882898056531823,0.8240786787213275,0.8903724287863838,0.15611254561616397,0.2081243854540882,0.40065425324444137,1.0352074329431649,0.3408492209281232,1.6931291884874076
-0.6983953023274632,-0.8271624074774727,-1.428562756871997,-1.4057608812794529,-0.8389279588562973,-1.4135117242591473,-0.8805358499404855,-0.8361566652472872,-0.8269580986750541,-0.7898558764997096,-0.5828897038000084,-0.8007714210685184,-1.3855153590621831,-0.8433670020009111,-0.4989106647541653
0.3311042916309667,-0.03419745860448578,1.1010386126135385,0.33140065031013677,0.9676835279133146,0.6989679973319386,0.27762715352206724,1.054563282263871,0.9846317759450894,-0.02877388177889676,0.1706536016394968,0.06453654113431588,-0.0011850936491880956,-0.11122587348612636,1.6625396380368216
-0.7909678948026851,-0.7491245871121945,-1.428562756871997,-1.4057608812794529,-0.6462175004587554,-1.3168623252321083,-0.7043583349903907,-0.6586540458336014,-0.6337165978194171,-0.7854609433709383,0.32108835887718457,-0.739203451889657,-0.0036415778145901753,-0.8742404230828599,-0.4967607593192876
-0.7866815254609086,-0.7793327756406894,-1.428562756871997,-1.4057608812794529,-0.6997917928645905,-1.385897610251421,-0.7258930432229145,-0.6908553910728216,-0.6874385221917083,-0.7597010556383839,-0.9604405477124334,-0.7440037030468077,-0.6827990399383647,-0.8874718892608379,-0.8653639102089234
-0.6635097940878365,-0.8170930113013077,-1.428562756871997,-1.4057608812794529,-0.8242097466568931,-1.7448810923518698,-0.869696842238948,-0.8218614884117106,-0.8121993282431068,-0.8841171529003814,-1.0632982109962217,-0.8027389474137827,-1.3324035125378382,-0.9734764194176952,-0.8896839387410368
-0.747661000363118,-0.7239510966717824,0.2578381561183601,-0.24765319355305976,-0.3544044132518905,0.07765043215808981,-0.7794132389097077,-0.35364096660569494,-0.3410993760553352,-0.7689544043689169,1.0893830258249748,-0.7378272186043544,0.5402077072288716,-0.5478642573594017,-0.2486890119723031
-0.7656113244828018,-0.7969542189489779,-0.5853623003768185,-0.24765319355305976,-0.9729618112855428,-0.3227542209539455,-0.8973046956979568,-0.9641876993172714,-0.9613613014086568,-0.8170948752974323,1.4647557877367743,-0.8282070071004183,0.2212961629112278,-0.6471002536942368,-0.4241486352962222
-0.6880028520522669,-0.8347144546095964,-1.428562756871997,-1.4057608812794529,-0.8720929970122901,-1.1097564701741556,-0.9028958302955615,-0.8830573307914465,-0.8602145280483768,-0.7735559256877206,-1.1116340567580012,-0.8132944902553666,-0.7391968076980163,-0.8389565132749184,-0.9210066939353098
-0.7568612650293552,-0.7340204928479473,1.1010386126135385,0.9104544941733332,-1.0683358263376888,1.0579514794323872,-0.8503050901852917,-1.0704966417750055,-1.0581788354422355,-0.8658595261664351,1.4267769162230675,-0.7551522162096381,0.4830348101987478,-0.5346327911814236,-0.45744731513873527
-0.7416317809779818,-0.741572539980071,1.1010386126135385,0.9104544941733332,-0.47293508216443025,0.9060738523898914,-0.8602749334262967,-0.46012392315292067,-0.45995667393395373,-0.7438652152698921,-0.45514853799257077,-0.7773695483334728,0.7904808976088239,-0.5169908362774529,-0.7536123227919431
-0.6678163260357981,-0.852335897917885,-1.428562756871997,-1.4057608812794529,-0.8779802818920539,-1.3444764392398345,-0.9326773011276085,-0.8670044812347106,-0.8661180362211578,-0.7230832940340568,-0.6549232458874383,-0.8230761014451067,-1.0846619769191033,-1.0043498404996438,-0.5491289760971753
